0	1
0	16
0	53
0	106
1	121
2	143
2	175
3	216
3	265
3	296
3	317
3	327
3	357
3	376
3	429
4	509
4	557
4	673
4	765
4	918
4	1080
4	1221
4	1377
4	1508
6	1690
6	1854
6	2036
6	2201
7	2367
8	2542
10	2699
10	2856
13	3032
19	3200
21	3400
21	3572
23	3756
26	3965
26	4140
26	4317
31	4519
35	4710
37	4883
40	5069
42	5263
46	5470
51	5673
51	5852
52	6035
52	6220
54	6420
55	6612
57	6807
60	7002
63	7204
64	7388
64	7604
67	7830
67	8063
67	8296
68	8526
68	8781
68	9003
68	9237
68	9470
69	9723
69	9972
69	10228
69	10484
69	10721
69	10970
69	11215
69	11450
69	11687
69	11905
69	12139
69	12384
69	12626
70	12860
70	13108
70	13351
72	13608
74	13862
75	14109
75	14340
75	14570
76	14806
76	15052
76	15281
76	15518
76	15769
78	16024
79	16251
80	16483
80	16690
80	16904
80	17135
80	17348
80	17570
80	17794
80	17996
80	18230
80	18456
82	18704
85	18939
85	19154
85	19392
87	19616
87	19831
88	20048
90	20280
90	20511
90	20744
90	20962
91	21183
91	21425
91	21642
93	21872
93	22095
95	22353
103	22607
106	22864
114	23125
122	23389
126	23640
130	23888
142	24146
145	24387
150	24650
159	24915
167	25153
181	25392
201	25648
225	25894
249	26142
265	26356
267	26525
268	26703
271	26914
281	27150
310	27406
349	27656
371	27875
382	28090
396	28306
425	28538
465	28769
512	29015
556	29247
572	29436
619	29688
662	29921
722	30171
786	30416
837	30642
913	30909
973	31161
1053	31430
1125	31689
1205	31962
1286	32235
1367	32498
1449	32757
1527	33019
1598	33266
1675	33530
1745	33785
1838	34074
1927	34351
2015	34632
2098	34905
2184	35179
2275	35465
2354	35725
2440	35994
2529	36270
2620	36556
2710	36840
2795	37114
2878	37376
2965	37645
3054	37924
3142	38199
3230	38481
3319	38759
3409	39043
3490	39313
3573	39575
3660	39853
3748	40133
3839	40415
3925	40690
4015	40969
4104	41244
4201	41536
4291	41814
4383	42096
4473	42374
4565	42653
4653	42924
4748	43211
4843	43500
4939	43792
5031	44073
5116	44341
5192	44604
5268	44866
5353	45138
5447	45421
5536	45694
5629	45980
5720	46263
5814	46547
5898	46816
5974	47081
6067	47370
6155	47648
6242	47927
6325	48192
6414	48469
6507	48753
6603	49045
6697	49334
6787	49620
6876	49898
6966	50178
7059	50460
7154	50749
7240	51026
7336	51315
7431	51604
7525	51892
7612	52164
7705	52451
7797	52735
7893	53025
7983	53302
8075	53583
8171	53876
8257	54147
8342	54412
8432	54688
8525	54970
8612	55242
8693	55512
8777	55789
8869	56073
8962	56359
9053	56638
9141	56917
9229	57194
9325	57487
9411	57761
9501	58041
9596	58329
9689	58620
9782	58905
9869	59181
9958	59459
10049	59745
10139	60019
10220	60273
10305	60538
10398	60822
10490	61098
10582	61377
10669	61656
10750	61916
10838	62192
10926	62464
11015	62748
11101	63024
11189	63299
11280	63581
11374	63873
11469	64165
11559	64446
11640	64709
11728	64984
11815	65258
11908	65546
12002	65834
12093	66112
12187	66399
12280	66684
12371	66965
12466	67253
12560	67538
12647	67824
12736	68103
12823	68379
12918	68670
13007	68938
13094	69206
13182	69484
13272	69767
13359	70041
13445	70310
13527	70582
13617	70861
