0	0
0	3
0	8
0	17
0	47
0	80
0	123
0	199
0	276
1	348
1	399
1	461
1	537
1	616
1	688
1	774
1	854
1	926
1	1000
2	1070
3	1142
5	1224
5	1299
7	1380
7	1443
7	1498
8	1562
8	1630
8	1707
9	1787
9	1850
9	1927
9	2006
9	2087
9	2157
9	2230
9	2287
9	2347
9	2414
9	2477
9	2543
9	2596
10	2676
10	2750
10	2820
10	2902
12	3000
12	3087
12	3166
12	3248
13	3331
14	3428
16	3525
16	3606
16	3697
16	3783
17	3904
18	4000
20	4095
21	4208
22	4323
25	4439
25	4557
26	4681
27	4806
29	4922
33	5060
34	5197
37	5360
39	5509
44	5670
46	5810
46	5946
46	6097
46	6232
48	6385
49	6537
49	6679
52	6840
56	7015
58	7181
61	7359
62	7532
64	7715
65	7885
67	8068
81	8252
91	8399
102	8563
112	8663
112	8768
112	8884
112	8973
112	9066
112	9159
112	9258
112	9366
112	9481
112	9599
112	9715
112	9845
112	9979
112	10131
112	10308
112	10474
112	10634
112	10801
113	10953
114	11117
114	11291
115	11453
119	11622
120	11786
123	11930
125	12099
125	12268
125	12432
126	12585
131	12765
167	12933
199	13068
232	13202
265	13341
314	13498
364	13640
435	13806
505	13964
578	14136
647	14299
726	14467
783	14622
866	14805
949	14976
1020	15137
1098	15304
1181	15473
1265	15638
1345	15798
1416	15949
1496	16110
1574	16260
1661	16436
1735	16585
1814	16747
1900	16914
1969	17052
2050	17210
2135	17378
2220	17533
2300	17687
2387	17847
2464	17992
2546	18145
2626	18295
2707	18440
2786	18596
2870	18753
2949	18901
3031	19052
3114	19204
3197	19365
3280	19532
3363	19688
3442	19838
3524	19995
3609	20152
3687	20307
3766	20456
3846	20588
3928	20734
4011	20879
4095	21018
4180	21171
4265	21315
4348	21458
4428	21599
4508	21738
4590	21883
4664	22016
4745	22164
4828	22312
4914	22465
4992	22593
5069	22724
5146	22853
5226	22984
5300	23120
5374	23248
5446	23371
5520	23511
5604	23664
5690	23814
5769	23949
5855	24085
5933	24223
6012	24344
6093	24441
6174	24547
6256	24652
6336	24764
6408	24884
6491	25003
6571	25116
6654	25241
6737	25383
6826	25561
6903	25702
6996	25875
7083	26045
7173	26214
7260	26365
7347	26533
7436	26707
7524	26884
7612	27062
7699	27235
7788	27414
7879	27598
7969	27774
8058	27954
8149	28131
8240	28310
8331	28485
8416	28643
8501	28778
8593	28910
8679	29059
8774	29233
8862	29369
8954	29503
9040	29647
9124	29771
9219	29953
9304	30105
9392	30274
9471	30387
9556	30501
9643	30651
9724	30788
9811	30961
9896	31115
9977	31276
10063	31449
10155	31628
10246	31804
10331	31971
10417	32139
10505	32314
10596	32478
10683	32648
10773	32819
10856	32982
10948	33153
11036	33321
