0	1
0	3
3	47
0	24
0	11
0	17
2	58
2	55
2	63
1	33
0	26
0	11
0	38
0	16
0	37
0	24
0	40
0	49
1	50
2	61
1	55
0	37
1	32
0	48
2	79
1	60
2	48
3	67
2	41
0	53
0	43
0	39
3	51
0	31
1	45
1	44
0	42
0	42
2	54
0	53
0	44
1	76
1	125
15	193
18	170
16	162
23	205
29	175
0	113
0	120
1	129
0	118
0	128
0	138
0	141
1	133
25	220
24	227
55	241
51	213
44	218
48	218
54	233
49	235
36	210
28	185
64	255
66	254
55	226
42	201
60	239
57	225
74	253
79	261
86	272
67	231
80	266
73	256
82	267
74	244
74	250
87	267
78	264
70	244
68	245
68	240
88	278
85	274
74	249
77	255
67	242
77	254
74	237
71	235
76	238
77	229
85	263
81	257
73	231
75	245
80	264
82	256
75	244
62	237
55	241
63	237
67	232
77	250
79	254
78	248
82	259
78	251
73	238
55	195
67	223
77	255
82	262
72	240
82	258
66	232
73	247
77	253
76	247
82	254
78	249
77	251
77	243
69	224
72	240
87	272
79	259
81	257
82	263
80	255
81	258
79	257
86	265
75	243
55	193
67	224
79	253
78	262
82	264
83	263
82	269
77	255
73	247
84	275
83	264
81	269
78	258
85	272
83	266
54	207
71	241
78	255
82	267
81	263
79	262
87	278
87	281
80	272
91	285
85	276
84	279
71	244
88	280
74	249
77	253
73	251
79	265
73	256
76	257
85	281
84	274
84	280
73	253
82	269
88	281
90	280
82	265
85	278
87	280
77	260
82	267
91	285
87	282
86	273
85	271
78	264
82	269
90	288
85	277
85	274
82	272
83	273
80	264
85	270
74	249
84	272
79	271
85	275
79	261
68	246
80	265
87	282
86	278
78	264
88	277
92	285
80	266
80	271
83	274
85	276
89	285
93	291
89	281
87	279
89	280
87	276
83	268
92	285
85	277
87	282
83	270
88	282
87	279
73	250
71	254
81	269
83	267
85	283
88	284
75	265
80	265
85	278
80	272
85	277
81	276
84	273
83	271
87	276
89	284
85	277
81	275
85	277
84	275
86	279
90	289
86	279
86	276
74	252
85	279
72	252
75	257
84	273
82	273
86	282
89	288
90	290
85	278
87	286
82	267
82	273
81	264
91	285
90	285
91	289
78	268
93	288
85	278
88	283
88	284
85	282
88	283
86	278
84	278
73	254
92	290
82	272
87	284
88	279
86	275
66	237
58	170
82	198
86	186
81	191
86	200
86	200
88	201
93	195
88	188
95	199
88	186
90	193
88	187
89	194
90	194
96	202
